Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
41,Female,78994.70149771884,nan,Urban,425,0.09055946760092048,12845.714234614668,Non-Default,36676.10417576485,4.179720353989215,71
43,Female,60977.75366501396,Employed,Urban,476,0.668003250743014,40040.13439892623,Default,34286.12105645209,16.645545766000623,50
42,Female,74418.22233666826,Employed,Suburban,336,0.13332681634257515,31606.121422451157,Non-Default,48553.805802344585,16.753555891624643,37
62,Male,23333.832048190743,Employed,Urban,709,0.8518459258388879,25175.67556489983,Non-Default,43833.696229946494,7.1701801900043804,37
58,nan,26783.361283664257,Employed,Suburban,426,0.817191050726641,3005.427803919791,Default,25197.426193129184,13.45887944760346,12
46,nan,77305.87104501459,Employed,Urban,782,0.01366168547060942,45796.748125557686,Non-Default,7828.586936257143,10.534061277459212,43
32,Female,25766.746879893868,Unemployed,Rural,467,0.8957263555151146,30772.5710192203,Non-Default,26422.64462758986,13.75583270385972,68
62,Female,25700.53822122069,nan,Rural,593,0.02894431674336706,9634.554734648398,Non-Default,36015.98089829104,17.66894782968683,26
18,nan,20968.678018790997,Employed,Rural,642,0.23964578495755662,30319.30584915264,Non-Default,32346.94137021521,4.357559217898361,63
42,Female,96520.1118639584,Unemployed,Rural,609,0.03238913777599506,33873.16771199867,Non-Default,29216.16804698982,16.225735241803722,32
24,Male,79000.66875672055,nan,Suburban,827,0.335843487039316,26288.516834161273,Non-Default,26096.85311068586,11.381494776857668,29
26,Female,48260.11268016513,nan,Urban,839,0.5138665257132716,35905.08689780113,Default,18219.284286232385,12.59015804395394,41
41,Female,43722.84650301242,nan,Rural,718,0.7966448690151381,29072.697396431213,Non-Default,17480.604277608316,14.116833120291044,71
18,Female,47976.25837966797,Employed,Suburban,743,0.33798155046983613,47388.47910160741,Non-Default,27510.416551661085,18.684593535194825,69
61,Female,81972.28249449455,nan,Rural,535,0.7054900246731167,2684.8539299653416,Non-Default,12227.141589334205,3.9642392103795436,24
25,nan,72909.64888563316,Unemployed,Rural,738,0.18750445711898034,5312.285423478025,Non-Default,20330.84406086607,3.50109798611561,35
41,nan,34815.64542939744,Employed,Suburban,513,0.7505984567441264,8683.581847716992,Non-Default,19579.067361954483,6.030450285309149,41
28,Female,33928.74682672675,Employed,Suburban,384,0.23599660590923754,34508.55353021661,Non-Default,31420.97607128904,19.76961134245452,13
34,Male,27871.651977071786,Unemployed,Urban,384,0.14354475594376792,32279.793637490435,Non-Default,8000.703516336106,15.156298245422187,30
25,nan,72824.21757610705,Employed,Urban,788,0.1854088503740543,44602.943010484705,Non-Default,42335.09061192928,13.448899023926533,58
52,nan,81149.81297773888,Unemployed,Rural,364,0.18206312888185539,36643.87264419492,Non-Default,30307.027117298097,3.7996639080507144,55
52,Male,41203.71426600032,Unemployed,Rural,363,0.5128628793769912,25417.774378229613,Non-Default,35187.200634917084,17.944873806180404,58
50,nan,21675.596882473026,Employed,Urban,642,0.8447975811881461,49591.58962318151,Non-Default,36639.22566917448,16.81686650605171,36
22,nan,26573.733398114186,Employed,Urban,651,0.07960507699250563,13305.397808464959,Default,18116.786157914143,14.301600745740444,61
59,Female,97428.80278760244,Unemployed,Suburban,457,0.7069563184934227,41659.5829892727,Non-Default,26166.720532318992,8.765223863239946,25
56,Female,43635.58219819362,Employed,Urban,790,0.6543464596528576,21339.518609695966,Non-Default,48031.068014135024,4.198584244660374,17
58,Male,81537.85182705069,Employed,Urban,762,0.8725199518293624,32436.75694378671,Default,39501.73570985667,12.860654294315683,23
45,Male,69973.0855083411,Employed,Rural,524,0.24414756050690722,36363.4235226217,Default,48630.05938504334,15.234807714834238,31
24,Male,50555.17117223167,Employed,Urban,612,0.4501098586850296,31687.704359516818,Non-Default,38581.44553158298,4.602085958113206,34
26,nan,36454.98097564441,nan,Rural,765,0.9258273744435174,7025.365155429664,Non-Default,12902.006286883283,13.77405021657443,41
25,Male,29710.913452752517,Employed,Urban,387,0.6599934501353172,22147.550537396637,Non-Default,7904.11477301043,7.868223154081695,41
29,Male,69201.03744310932,Unemployed,Suburban,602,0.3887684128615969,28071.918896656218,Non-Default,30994.764652384863,15.9921517607368,49
51,Male,81970.70245102304,Employed,Urban,734,0.13141238285526846,42452.18795892984,Default,21101.59758661743,12.17346946023123,69
50,Female,71512.34028329045,Employed,Urban,434,0.26248500790059104,22182.287439928616,Default,17395.60595621766,5.193625392777424,41
40,nan,62424.170659932664,Unemployed,Urban,349,0.5812154774893833,45937.36524021257,Non-Default,41324.49483914379,11.950830611465012,52
41,Male,23356.0978745309,Unemployed,Rural,731,0.7181679475605137,22018.711151260533,Non-Default,21514.69701868763,9.727526677234216,41
54,Male,97479.1022075507,Employed,Suburban,639,0.12442188685189348,27438.992963150584,Non-Default,19265.043638043677,6.066051460788082,68
52,Female,83897.13533236596,Employed,Urban,646,0.599597260044054,39814.28414714005,Default,43249.44169260547,17.305767309056094,69
61,Female,43425.76293607718,Employed,Rural,646,0.550351278838751,29153.384221107182,Non-Default,43082.930141890705,3.1874836244853153,47
57,Male,98397.62634870806,Employed,Suburban,544,0.513955446690708,48010.90361914123,Non-Default,21036.49869897755,8.306180706927801,60
39,Female,68150.52717090577,Unemployed,Rural,408,0.690123117682008,33016.79152570638,Non-Default,42462.44154436848,3.214115648880255,45
44,Male,66593.81265657971,Employed,Rural,832,0.8374495950834618,26135.472703380052,Non-Default,43285.032064969724,4.632118090604596,27
52,Male,79845.85435436257,Employed,Suburban,389,0.3229896831768684,1179.5983890397931,Non-Default,24076.87407633498,8.050635725942378,35
18,Female,84941.583047211,Employed,Urban,595,0.8890121901109594,20686.64487901649,Non-Default,7991.29085941272,3.922610151619351,25
52,Female,72518.28858652021,nan,Rural,411,0.1606336126185507,14962.420963008022,Default,5071.309000985305,13.142719050071399,37
54,nan,30247.659709296,nan,Rural,476,0.17302386975116435,37405.28339437446,Default,28548.160830004774,4.476669435765107,19
64,Male,47061.400479559874,Employed,Urban,642,0.2667720636239239,10413.88375767729,Non-Default,20483.397201666005,14.929131779123619,25
31,Female,94246.69122608397,Unemployed,Urban,400,0.11953086954707781,10261.00436470359,Non-Default,49870.93523712647,3.894915914661739,42
20,Female,37969.24894750815,Employed,Suburban,700,0.23031922468287758,9475.95216186884,Non-Default,39758.49498322779,4.008251211618646,13
18,Male,49773.36190700106,Employed,Suburban,327,0.1064117629028446,6280.780657811796,Non-Default,39257.39553576856,8.190540283565529,59
22,Female,54566.150635535676,Unemployed,Suburban,836,0.8217524169853904,15550.35018354437,Non-Default,47985.92457293047,18.241715924477717,15
43,Male,55152.39917555617,nan,Urban,357,0.1389689918866246,44296.105722171254,Non-Default,44947.597905199436,13.90368522829638,12
31,nan,69035.16659956204,nan,Rural,797,0.7472975575598568,38746.42361529775,Non-Default,19318.43657553749,16.09223196279163,66
56,Male,95446.06701957661,Employed,Rural,596,0.04791386791333374,36762.560815339675,Default,12469.424972174436,5.406385861110802,31
44,Female,39255.416946600395,Employed,Suburban,433,0.9485203275139151,39866.84028249813,Default,38565.1519279467,17.18013236520318,70
26,Male,29720.110104073443,Unemployed,Urban,630,0.7111600875277662,13470.894466478583,Non-Default,22022.325215729285,3.1384862193019973,25
32,nan,35797.63918879499,Employed,Rural,548,0.006796548586111784,44372.08453762439,Non-Default,26292.76932339304,6.621974962461104,51
32,Female,90953.99201674155,Employed,Suburban,849,0.763856500200214,6865.16875708022,Default,33367.89790736721,13.47356945954989,36
43,Female,71664.86501241647,Employed,Rural,374,0.5140819207661853,16817.286335779096,Non-Default,45854.27046208583,9.379188946098855,71
59,Male,42872.54313913281,Unemployed,Rural,467,0.7793651703351198,29337.405948367144,Default,23858.94891519347,19.731287659215578,36
30,Female,85275.75511748937,Employed,Urban,802,0.5224968088905885,5145.254417100032,Non-Default,40249.26005987126,3.51576719591141,14
49,Male,88909.59970907489,Employed,Urban,654,0.6410248576353547,36506.50938882124,Non-Default,17075.290607359588,19.976168854921234,16
56,nan,87721.14709522224,nan,Rural,524,0.7863316553950405,19362.30241017375,Non-Default,36408.73059156261,13.601673158642374,49
49,Male,93514.12269116436,Employed,Suburban,830,0.4051080545878567,39220.28328042,Default,5071.073948506034,12.498018908133641,65
21,Male,40179.28161386892,Employed,Urban,445,0.002708149820452088,24644.814279230137,Non-Default,44217.82460707856,4.011711523587564,37
47,Male,80403.35429970226,Employed,Rural,540,0.8499464959451885,9043.726221266817,Non-Default,6367.081097950812,7.646590903320141,51
54,Female,56843.1597819312,Employed,Urban,643,0.3808903626246626,36738.09056776722,Non-Default,37073.91896431628,18.719265700957127,49
40,Female,87359.88423120492,Employed,Urban,334,0.49604272601658306,12607.197791947177,Default,7081.618516757775,9.022182054217152,49
56,Male,78279.25417292905,Employed,Urban,300,0.007766642153968717,24540.51506340214,Non-Default,16981.056472730153,14.248104407943266,15
62,Female,82115.79571997796,Unemployed,Rural,452,0.492092010350098,3776.6634578453804,Non-Default,27374.10816004489,19.99143795711827,18
32,Female,72492.94701448572,Employed,Suburban,728,0.9864874015717295,30893.332720601837,Non-Default,23897.240840670718,7.4721851351702,41
60,Female,34194.301557576546,nan,Suburban,807,0.27826766081876964,33292.88831081386,Non-Default,13632.625157045475,12.793374943246395,41
46,Female,63602.15351175507,Employed,Suburban,425,0.3954182702423781,18933.71049863918,Non-Default,20021.671026915683,14.839442475937624,67
53,Female,98773.57916196066,Employed,Urban,790,0.6871899964686766,47721.13901605369,Default,37746.78665274352,5.798663191612057,30
30,Female,94991.04531976952,Employed,Rural,781,0.8147936675236587,43708.44607410342,Default,35116.56916608417,5.527433582835096,50
49,Male,23453.898863760933,Employed,Urban,644,0.4173916240061003,35397.04578699973,Non-Default,8231.656269376206,10.757234498188947,46
24,Male,33185.18525835497,Unemployed,Suburban,520,0.30966887040129254,35682.603724687135,Non-Default,38629.21215077989,9.55881286990792,51
39,nan,30538.301876364952,Employed,Suburban,324,0.9378257999850671,12620.085747107561,Non-Default,7387.064653866276,15.141662426574335,44
45,nan,78078.39279882364,Employed,Rural,827,0.6771449666716692,32840.761554422446,Non-Default,29431.687509490297,4.181649114625966,44
19,Male,85422.82638855561,Unemployed,Urban,481,0.11902130449314108,9910.313261775982,Non-Default,16702.82366189858,19.526832603591735,25
59,Male,37080.909304853754,nan,Suburban,798,0.06892787813464862,7200.161195991106,Non-Default,31446.05574019185,3.24270868865915,49
62,Female,60468.21543614632,Unemployed,Rural,341,0.48354985079036905,49973.39471012901,Non-Default,16759.777817340582,13.222386013714571,21
23,Female,87256.242240896,Employed,Urban,780,0.22009006604727244,31118.796573658707,Non-Default,49323.108633162396,12.564754129745602,68
45,Male,78624.12358130005,Unemployed,Urban,738,0.2539847533762535,21549.393632859526,Default,18937.76826773893,5.290167424785338,39
45,Male,63378.97643934786,Employed,Suburban,701,0.8776921788278482,14408.226144197566,Non-Default,15888.22860535232,5.565571706130006,25
61,Female,67227.81523670183,Employed,Suburban,845,0.08956602431631067,30196.02218311137,Default,17530.93809119057,16.475517292508655,47
61,Female,60668.8437533024,Employed,Urban,644,0.7153641152288897,2479.675411004306,Non-Default,45341.278576668294,18.088561793015614,49
37,Male,43803.876105505646,Employed,Urban,344,0.27114225338058806,4734.049525239753,Non-Default,33629.84729012051,7.811288420024082,27
47,Male,65201.759428721285,Employed,Suburban,320,0.7603282214041377,1642.8348870198172,Non-Default,37880.78438393494,10.445387387363663,71
28,Male,75110.82416400725,Employed,Urban,369,0.7224113844635446,24958.491663133085,Non-Default,46310.47295424577,9.03491569765201,32
45,Female,89865.83326886462,Unemployed,Suburban,347,0.007391901444293025,30030.331459359128,Default,46034.261818025334,4.233299220773082,39
42,Male,70903.30831833984,Employed,Urban,790,0.5091354129215991,3123.9880678910426,Non-Default,38252.56309604274,14.44447218226876,44
56,Male,80889.72296345263,Employed,Suburban,586,0.13931948237804637,36061.223374945825,Non-Default,13902.09929785953,17.028279891696734,17
50,Female,32805.73079636584,Employed,Rural,309,0.8662270305786768,11519.75357572822,Non-Default,42951.79943037525,8.18294907565052,52
18,Male,56924.597953583194,nan,Suburban,841,0.8715858828624066,34260.0726884933,Non-Default,14169.921538597868,19.83298849172221,26
44,Female,20746.529586167464,Employed,Suburban,573,0.41834580749375805,49094.857001762284,Non-Default,38430.446634429434,4.289476473800034,55
30,Male,39734.30916172984,Employed,Rural,680,0.44439561845108055,34555.293502692555,Non-Default,35852.13799451935,14.250442134846855,14
58,Male,78116.93720904039,Unemployed,Urban,628,0.3032829394045271,44159.652646180424,Non-Default,39149.9982563201,10.619876246943512,54
20,Male,99344.79610794908,Unemployed,Rural,778,0.716606298960031,47409.92533715337,Default,28970.855632121707,10.59223231881315,58
56,Female,27934.247966977273,Employed,Suburban,314,0.3586613630264591,24337.552417615778,Non-Default,33742.67820121488,10.779975472570184,46
23,nan,52119.545268903064,Unemployed,Urban,815,0.26779247452263377,35116.24897098534,Non-Default,47899.40361954149,7.397590154624283,25
25,nan,84005.67749593276,Unemployed,Rural,490,0.43223105950450824,42598.462677792086,Non-Default,9548.98673783967,15.164568064647952,13
44,Male,36322.85077031191,Unemployed,Urban,467,0.09148751838745872,17830.445643719308,Non-Default,18898.1273651729,15.266800943445457,40
26,Female,64406.7959441829,Employed,Urban,820,0.7466032046442038,13069.865828019745,Non-Default,32511.06558942721,7.8007508717990595,15
54,Male,78645.70368237398,Unemployed,Rural,436,0.012596401271786961,47329.928638916936,Non-Default,48382.43585591702,17.200209834593654,37
50,Male,69278.83602081431,Employed,Urban,453,0.6444850615205939,36315.175018440896,Non-Default,9300.850144817052,8.386364042055611,62
59,nan,35041.97876923329,Employed,Rural,687,0.18286452675487241,10984.106668791315,Non-Default,6014.714968853889,15.326583107771219,23
61,Male,48430.76549485915,Employed,Suburban,508,0.23240404621441313,22454.16963380567,Non-Default,7508.731931164761,5.0569960477051294,13
41,Male,82703.34275883177,Employed,Urban,571,0.6356319986400399,39822.58847689047,Default,7358.255890753946,5.867927927663676,28
32,Male,64338.12113056133,Employed,Suburban,442,0.9929434657829072,27353.149545922108,Non-Default,45851.713599983195,8.36852595664027,46
49,Male,20418.36908343302,Unemployed,Suburban,368,0.7777174890725507,32497.604908294452,Non-Default,37456.605857022114,13.095854050353646,21
49,Male,80879.2608022475,Employed,Urban,546,0.22583963222339198,37688.410102252616,Non-Default,35469.786478832524,13.973695253137889,59
41,Female,22824.908395219125,Employed,Rural,560,0.1760247550411338,31100.45944044903,Default,28515.776911781428,9.738054923447073,33
58,Female,79658.70261849857,Employed,Urban,378,0.8662328702676704,27003.966096109787,Non-Default,40187.867763746835,4.323265602878738,52
29,nan,36198.444813218994,Employed,Suburban,824,0.4441839479215043,37480.714219388676,Default,12004.159674271586,9.351789085576312,54
56,nan,96645.87840955042,nan,Suburban,629,0.13705280282815546,36378.151771610035,Default,22637.353540479682,14.709047771305576,32
19,Male,49435.26010416676,Employed,Rural,488,0.8622114233219381,31493.620009158945,Default,27050.191284395456,14.40692283921537,26
20,Male,46154.52930704632,Employed,Urban,394,0.8160923529142614,17989.47066909648,Non-Default,9968.427395452682,5.723339024492526,46
54,Male,31911.044026595577,Employed,Suburban,307,0.9839063638971636,20290.60461001358,Default,23878.116920188262,3.1323274945724418,59
34,Female,44448.33723921719,Employed,Suburban,366,0.9097436867126839,48521.92744420487,Non-Default,19242.580066817914,15.800687494033985,32
19,Male,90132.06094625604,Employed,Suburban,795,0.8517903386605417,5619.296614576291,Non-Default,6601.196560705819,4.8082588285491425,32
19,Female,99706.74701017978,Unemployed,Rural,490,0.05257439781100315,13425.245862641767,Non-Default,11153.093122815586,4.399935447392854,32
45,Female,49464.76244054787,nan,Suburban,665,0.10441536949811803,24620.087960216784,Non-Default,39381.65704253623,3.045920686180779,71
40,Female,55888.850476363405,Employed,Suburban,820,0.5689831943041228,41836.48430718929,Non-Default,5811.705927709,10.354222541267763,55
54,Female,77765.67505621896,Unemployed,Urban,416,0.5314792462818209,8183.783186486393,Non-Default,47041.39845933625,11.555486315313845,43
49,Male,90895.66243720596,Unemployed,Urban,566,0.4579632144895355,13847.730906230494,Non-Default,8889.108460125684,13.84028878452604,66
50,nan,67443.54673494273,Unemployed,Suburban,784,0.3967893254145842,3289.910889761949,Non-Default,40965.71423915562,8.03308529211396,16
18,Female,51322.055854226346,Employed,Suburban,808,0.4312104848643289,35299.26330254092,Non-Default,45437.744342456186,15.07722017857526,50
36,Male,53009.7472678899,Employed,Urban,597,0.5692979341347952,11910.471773780806,Default,47351.10131827012,5.878641575918007,20
19,nan,75649.45171974454,Employed,Rural,463,0.002076517600081207,19433.737533547523,Non-Default,44036.466057318765,17.143830902875905,64
61,Female,20257.461088342294,Unemployed,Rural,675,0.2607087741328522,22185.07235148339,Non-Default,17939.751774144945,12.721421591137574,29
